id,label
10277, 0.017692681401968002
11169, 0.4095603823661804
4341, 0.9999957084655762
7648, 0.9999991655349731
975, 0.04845711961388588
12460, 0.9372742176055908
7890, 0.01744111254811287
1239, 0.2926126718521118
6556, 0.9887402653694153
9665, 0.0019330979557707906
5077, 0.24004296958446503
2718, 0.9835520386695862
11141, 0.9997043013572693
3406, 4.814302883460186e-06
4369, 0.9362691044807434
8553, 0.866296112537384
7660, 0.20709067583084106
9895, 0.9896301627159119
12448, 0.999997615814209
1211, 0.999906063079834
785, 0.5001748204231262
6218, 0.9999575614929199
1577, 0.7450137734413147
8235, 0.02260087989270687
7106, 0.3154633641242981
11627, 0.9994344115257263
3360, 0.05590115115046501
10539, 0.003062803763896227
5711, 0.9995050430297852
11633, 0.006019860040396452
3374, 0.8611438274383545
5705, 0.9999759197235107
1563, 0.9993846416473389
8221, 0.41323089599609375
7112, 0.8851463198661804
8547, 0.982320249080658
949, 1.0
7674, 0.9999939203262329
9881, 6.202422810019925e-06
791, 0.9996672868728638
1205, 0.9999990463256836
9659, 0.9999880790710449
5063, 0.9997286200523376
11155, 0.9999496936798096
3412, 0.7195100784301758
4396, 1.0
5088, 1.6293937310507545e-09
7847, 0.9338058829307556
6581, 1.6462137864436954e-05
1588, 0.0016782807651907206
2081, 0.9099358916282654
11800, 6.777806993341073e-05
5936, 1.0
2095, 0.9936961531639099
11814, 0.3477393090724945
5922, 0.07081327587366104
7853, 0.9409522414207458
6595, 0.03832301124930382
4382, 0.6595433354377747
746, 0.9613870978355408
8590, 0.998342752456665
9856, 3.587994069675915e-05
11182, 0.9424381256103516
2903, 3.314460627734661e-06
11828, 0.9542748928070068
11196, 5.806291301269084e-05
2917, 0.0006162554491311312
10288, 0.0010063516674563289
752, 0.9999086856842041
8584, 0.999430239200592
9842, 7.079079683558476e-11
11829, 0.4669285714626312
9843, 0.9996402263641357
8585, 0.013149581849575043
753, 0.8498004674911499
10289, 0.00016975888865999877
2916, 1.0
11197, 0.04473674297332764
2902, 0.6685653924942017
11183, 0.07594221085309982
9857, 1.6454903573048796e-07
8591, 0.9635282754898071
747, 0.8189717531204224
5923, 0.9901673793792725
11815, 0.9989981055259705
2094, 0.9889529943466187
4383, 0.03662622720003128
6594, 0.002777599962428212
7852, 0.0006934471311978996
6580, 0.7110933661460876
7846, 0.0034513776190578938
5089, 0.8904452919960022
4397, 0.998437225818634
5937, 0.8621480464935303
11801, 0.908257007598877
2080, 0.9999635219573975
1589, 0.010851191356778145
7113, 4.891492721981194e-07
8220, 0.0006423477898351848
1562, 0.00024374081112910062
5704, 0.03049435466527939
3375, 0.0002297527971677482
11632, 0.039761003106832504
3413, 0.9999735355377197
11154, 0.9999529123306274
5062, 0.1214371994137764
9658, 0.02366477996110916
1204, 0.04357779771089554
790, 0.3057417571544647
9880, 1.0
7675, 0.0001160682222689502
8546, 0.9999037981033325
948, 0.26056936383247375
784, 0.9999998807907104
1210, 0.16071628034114838
12449, 0.9986739158630371
9894, 0.6845675706863403
7661, 1.4058608712730347e-06
8552, 1.228724499924283e-07
4368, 0.9487428665161133
3407, 0.9817575812339783
11140, 0.9997420907020569
2719, 0.9974470138549805
5076, 0.5546528697013855
5710, 1.841967218751961e-07
10538, 0.00529952859506011
3361, 0.9991415739059448
11626, 0.4416999816894531
7107, 0.08394914120435715
8234, 0.9997091889381409
1576, 0.8243990540504456
6219, 0.9999967813491821
5738, 0.6388935446739197
10510, 0.02953617461025715
2057, 0.06728021800518036
3349, 0.0028657058719545603
4426, 0.9999680519104004
12307, 0.008551168255507946
9102, 0.005550106056034565
6231, 0.05476918816566467
9664, 0.9999821186065674
6557, 0.4655185043811798
1238, 0.9622932076454163
7891, 0.0032195509411394596
12461, 0.35969653725624084
974, 0.983802318572998
7649, 0.8864331841468811
4340, 0.28517183661460876
11168, 7.751895464025438e-05
10276, 0.9998801946640015
2731, 0.02184624783694744
4354, 0.007247823756188154
10262, 1.0
2725, 7.740624278085306e-05
9670, 1.6975310472844285e-06
6543, 0.06987908482551575
7885, 1.0
12475, 0.016907166689634323
960, 0.9822711944580078
8208, 0.9999232292175293
12313, 0.9999520778656006
9116, 0.6654819846153259
6225, 0.36416059732437134
10504, 0.9976348876953125
2043, 0.23215928673744202
4432, 1.0
11395, 0.023292357102036476
551, 0.9288033246994019
9499, 2.2718328551718514e-08
8787, 3.4052816317853285e-06
6972, 1.6747299014241435e-07
237, 0.00019738236733246595
4803, 0.6563432812690735
10935, 0.9981756210327148
4817, 0.1269935667514801
10921, 0.71172034740448
223, 0.9999998807907104
545, 0.9977568984031677
8793, 0.9012815952301025
6966, 1.695847458904609e-05
11381, 0.026249511167407036
8963, 0.3796025514602661
6796, 0.9006266593933105
7488, 0.9536619782447815
4181, 0.18475450575351715
3836, 0.9472309350967407
2296, 1.3938731171947438e-05
10909, 0.9903349280357361
3188, 0.09778915345668793
1947, 0.9777421355247498
1953, 3.570701665012166e-05
2282, 0.008125531487166882
4195, 0.9956177473068237
3822, 0.001999351428821683
579, 1.5619237956343568e-06
8977, 0.9723571538925171
6782, 9.249289723811671e-05
8744, 2.12577219826926e-07
7477, 0.0876653715968132
592, 0.32092157006263733
1006, 0.9885737895965576
6769, 2.1639455098920735e-06
5260, 0.006009337957948446
10048, 0.9999748468399048
11356, 0.9999974966049194
3611, 8.796257020549092e-07
4618, 0.88153076171875
11430, 0.9944984316825867
3177, 4.207328263561294e-09
2269, 0.323149710893631
5506, 0.31719914078712463
1760, 8.085828994808253e-06
12139, 0.9999977350234985
8022, 8.534438165952452e-06
7311, 7.222058775369078e-05
9328, 0.10815788060426712
1774, 0.005310250446200371
8036, 0.9947298765182495
7305, 0.9745125770568848
11424, 0.0254053995013237
3163, 5.673618796997459e-10
5512, 0.9431796669960022
5274, 0.9945129156112671
11342, 0.04639187082648277
3605, 0.001018758979626
8750, 3.340026523801498e-05
7463, 0.9975614547729492
8988, 0.9738691449165344
1012, 0.9983612895011902
586, 0.0007551235030405223
2533, 1.0
10074, 4.592020774046857e-12
4142, 0.9633057117462158
8778, 0.033888593316078186
6755, 9.188876720145345e-05
9466, 0.3231236934661865
6033, 5.42688176210504e-05
9300, 0.9895015358924866
12105, 2.0257196808870503e-07
1984, 0.0005910175968892872
4624, 1.0987437235598918e-06
2255, 0.9983899593353271
10712, 0.9970083832740784
4630, 0.9927486777305603
11418, 0.13803009688854218
2241, 1.0
10706, 0.11149629950523376
6027, 0.00040687707951292396
9314, 4.883160363533534e-05
1748, 0.002368349116295576
12111, 0.9997333884239197
7339, 0.0032118475064635277
1990, 0.9998407363891602
6999, 0.9999881982803345
6741, 0.009961439296603203
9472, 0.9997343420982361
5248, 0.9999643564224243
2527, 0.999971866607666
10060, 1.0
3639, 0.006326313596218824
4156, 0.0700106993317604
6806, 1.0
425, 0.9940685033798218
343, 0.0128860492259264
8195, 0.05065612122416496
11587, 1.3137785970229743e-07
10841, 6.961418694118038e-05
10699, 0.991523027420044
4977, 0.05767296254634857
11593, 0.7891246676445007
10855, 0.9979901313781738
4963, 0.9930076599121094
357, 0.019306469708681107
8181, 0.4434356093406677
6812, 6.678000374904514e-08
431, 0.0006499153096228838
419, 0.05215992033481598
8817, 0.9926469326019287
2484, 0.9999822378158569
3942, 0.9999938011169434
4793, 8.842080401194607e-10
6184, 6.701402980979765e-06
1833, 0.01607481949031353
6190, 5.020162063829048e-08
1827, 0.11355210840702057
4787, 0.9981807470321655
10869, 0.9999992847442627
5499, 2.8545821351144696e-07
2490, 0.9968532919883728
3956, 0.9798770546913147
8803, 4.2940172306771274e-07
1199, 0.9999998807907104
1172, 0.99696284532547
8630, 0.6456055045127869
7503, 0.001188182272017002
11222, 0.6544823050498962
3765, 0.9998250603675842
5314, 0.8538231253623962
5472, 0.02851717546582222
11544, 0.02288918010890484
3003, 0.7819882035255432
10882, 0.01464059203863144
8156, 0.004258418921381235
7265, 0.9999988079071045
380, 0.40016379952430725
1614, 3.553685928636696e-06
9248, 0.999996542930603
8142, 0.9986491799354553
7271, 2.4560569727327675e-05
12059, 9.27555348084752e-08
1600, 0.9667744636535645
394, 0.9998619556427002
5466, 0.04001999273896217
2309, 0.00037735720979981124
11550, 0.9943755865097046
3017, 0.06089361011981964
10896, 0.29475367069244385
4778, 0.9705756902694702
11236, 0.00026455370243638754
3771, 0.009441782720386982
10128, 0.9523186087608337
5300, 0.04021156579256058
6609, 0.9987038373947144
1166, 0.8758364915847778
8624, 0.00027261971263214946
7517, 0.9999951124191284
4036, 0.9837686419487
3759, 0.9834232330322266
2447, 0.41409677267074585
10100, 0.9454773664474487
3981, 0.9999971389770508
5328, 0.6666170358657837
6621, 0.999861478805542
9512, 1.1614079085120466e-06
7259, 0.9966729879379272
12071, 9.75173719552913e-10
1628, 0.999420166015625
6147, 0.030552320182323456
9274, 0.647167980670929
2321, 0.0002819388755597174
4988, 0.999984860420227
10666, 0.9649769067764282
11578, 0.00011253105185460299
4750, 0.9688754677772522
2335, 0.0006196765461936593
10672, 0.427327960729599
4744, 0.9998791217803955
12065, 0.0003689077857416123
6153, 0.7241665124893188
9260, 0.0017248917138203979
6635, 0.19169671833515167
9506, 2.784947966683049e-11
8618, 0.047662414610385895
4022, 5.15217016072711e-06
2453, 1.4421730476499306e-09
10114, 0.9745087027549744
3995, 0.10843303054571152
11785, 0.20791974663734436
8397, 0.7171204090118408
9089, 0.9904200434684753
141, 0.521111011505127
627, 0.00028643838595598936
9937, 0.0016805935883894563
2862, 0.0006858909619040787
2876, 0.9932711720466614
633, 0.9999988079071045
9923, 0.0016697238897904754
12298, 0.5606238842010498
8383, 0.016117598861455917
155, 0.9993570446968079
11949, 0.05835378170013428
11791, 0.9901977777481079
7098, 0.7606309056282043
6386, 6.049104550598372e-10
11961, 0.41545820236206055
4591, 6.905109373178675e-09
5857, 0.5040088295936584
3598, 0.4722495973110199
2686, 0.06080728396773338
7926, 0.9730298519134521
83, 0.9984093308448792
7932, 0.9999819993972778
97, 0.9940841794013977
2692, 0.9974077343940735
11975, 0.9525892734527588
4585, 0.9377830028533936
5843, 0.9583038687705994
6392, 0.14476890861988068
169, 0.0024406188167631626
6379, 1.0
1416, 6.989922985667363e-05
182, 0.9986041188240051
7067, 0.006404752843081951
8354, 0.006353017408400774
3201, 0.3847832679748535
11746, 0.9993836879730225
10458, 1.0
5670, 0.9871878623962402
5116, 0.00877792201936245
2679, 0.9992824196815491
3567, 0.00300357467494905
11020, 0.9993721842765808
4208, 0.9983806610107422
7701, 0.0058892592787742615
8432, 0.0026470099110156298
1370, 0.037918295711278915
7715, 0.997711181640625
8426, 3.923421049850662e-12
828, 0.999126136302948
1364, 0.9958989024162292
68, 3.7028753467893694e-06
9738, 0.8585861325263977
5102, 4.6004024056855997e-07
3573, 0.032149411737918854
11034, 0.9779937267303467
3215, 0.0966627299785614
11752, 0.9944434762001038
5664, 0.022229349240660667
196, 0.19655916094779968
1402, 0.9223451018333435
7073, 0.9963666200637817
8340, 0.011728979647159576
4552, 5.548379704123363e-05
5894, 4.2305349779780954e-05
10464, 0.9841407537460327
2123, 0.9935384392738342
9076, 0.9603177309036255
6345, 0.0007493161247111857
12273, 0.23413415253162384
8368, 0.8166773915290833
800, 0.9995918869972229
9710, 0.9494830965995789
40, 0.004818239249289036
6423, 0.01805407553911209
10302, 0.31558626890182495
2645, 0.7295892238616943
4234, 0.005441111978143454
10316, 0.02643069438636303
2651, 0.999653697013855
11008, 0.003318514209240675
4220, 0.07932685315608978
2889, 0.6722090244293213
814, 0.9988735318183899
7729, 0.2699190080165863
1358, 0.2892615497112274
9704, 3.673771009626847e-10
6437, 6.098949825172895e-07
54, 0.6993468999862671
9062, 0.9760629534721375
6351, 0.9741254448890686
12267, 0.6290319561958313
4546, 0.004952508024871349
5880, 0.028827931731939316
6, 4.809333404409699e-05
3229, 0.1937980055809021
10470, 3.7841195990040433e-06
2137, 0.7586618065834045
5658, 0.9960676431655884
8344, 0.07091332226991653
7077, 0.6195505857467651
6369, 0.005700704641640186
1406, 0.9844585657119751
192, 0.006249012425541878
10448, 0.9996622800827026
5660, 0.9945849776268005
11756, 0.013467807322740555
3211, 0.4980483651161194
11030, 0.9999523162841797
3577, 0.06344835460186005
4218, 0.9602145552635193
5106, 0.07599528133869171
2669, 0.0021460391581058502
1360, 0.9999961853027344
8422, 0.9999532699584961
7711, 0.9965523481369019
1374, 0.0015744684496894479
9728, 4.024611916975118e-05
78, 0.9372580051422119
8436, 0.0002484882134012878
838, 0.0006299251690506935
7705, 0.9001188278198242
11024, 0.9999462366104126
3563, 0.7236653566360474
5112, 8.136246833601035e-06
5674, 0.00012465858890209347
11742, 2.7550967729439435e-07
3205, 1.0765778597487952e-06
8350, 0.9744836688041687
7063, 0.45371368527412415
186, 0.0019243721617385745
1412, 0.9844608902931213
2133, 4.4518436936868966e-08
10474, 0.9992952346801758
4542, 0.6022180318832397
2, 0.9999350309371948
5884, 0.9359219074249268
12263, 0.6621876955032349
8378, 0.02960895746946335
6355, 0.08742406964302063
9066, 0.9992595314979553
50, 0.02763977274298668
6433, 0.9997981190681458
9700, 0.0025300306733697653
810, 0.999991774559021
4224, 0.31485041975975037
2655, 0.9928398132324219
10312, 1.87024925253354e-05
11018, 0.9708958268165588
2899, 0.0006708740256726742
4230, 0.9711185097694397
2641, 0.999406099319458
10306, 0.8293398022651672
1348, 1.1232966244278941e-05
6427, 0.9915497303009033
44, 0.9701903462409973
9714, 0.9998082518577576
7739, 0.0019045459339395165
804, 1.9523674343879804e-11
12277, 0.9996218681335449
6341, 0.43250802159309387
9072, 0.9884377121925354
2127, 0.9248018264770508
10460, 0.3552912473678589
5648, 7.490391726605594e-05
4556, 7.760362677800003e-06
3239, 0.2691449522972107
5890, 0.9900672435760498
11795, 0.9999971389770508
9099, 0.9999998807907104
151, 0.9990280866622925
8387, 0.025996901094913483
9927, 1.5960416703819647e-06
637, 0.9719270467758179
2872, 8.37428706290666e-06
2866, 3.465909799160727e-07
9933, 0.16939540207386017
623, 0.03345315903425217
145, 0.8167957067489624
12288, 0.9977333545684814
8393, 0.34093955159187317
11781, 0.024328581988811493
11959, 0.4548698663711548
6396, 7.210881562969007e-07
7088, 0.9999034404754639
4581, 0.013913855887949467
5847, 1.9534006696630968e-06
11971, 6.928119546500966e-06
2696, 0.005405448377132416
3588, 0.7522238492965698
7936, 0.016040170565247536
93, 0.0001236537063959986
7922, 0.9320830702781677
87, 0.17877423763275146
2682, 0.989553689956665
4595, 0.00046661763917654753
5853, 0.9985653758049011
11965, 0.7740182280540466
6382, 1.308049468207173e-05
179, 0.01942100003361702
7513, 0.9981811046600342
8620, 0.541251540184021
1162, 0.0036634509451687336
5304, 0.7182319760322571
3775, 0.9843730926513672
11232, 9.13863732421305e-06
3013, 0.00018989061936736107
11554, 0.9999886751174927
10892, 0.1451493352651596
5462, 0.09739993512630463
390, 0.4658195376396179
1604, 0.0518522635102272
9258, 0.0014472922775894403
7275, 0.12353993207216263
8146, 0.00567042687907815
1610, 0.7065055966377258
384, 0.9999221563339233
7261, 0.9999101161956787
8152, 0.01382449734956026
12049, 0.014559819363057613
3007, 0.9962610602378845
11540, 0.0013953022425994277
10886, 0.012905430048704147
4768, 0.0016974643804132938
5476, 0.00442938506603241
2319, 0.9806272387504578
10138, 0.9945321083068848
5310, 0.007025240920484066
3761, 0.9999991655349731
11226, 0.000306960690068081
7507, 0.9890594482421875
8634, 0.9917248487472534
6619, 0.9837227463722229
1176, 8.015652724902012e-11
10110, 1.0
2457, 0.9666194915771484
5338, 4.511406586971134e-05
3991, 0.9999842643737793
4026, 0.9985479712486267
3749, 0.9999997615814209
9502, 8.930339845392155e-07
6631, 0.22235199809074402
1638, 0.6130871772766113
9264, 0.021210674196481705
6157, 0.9987776875495911
7249, 0.0004398732853587717
12061, 0.8887304663658142
11568, 0.0002088125911541283
4740, 0.002442477038130164
4998, 0.9999710321426392
10676, 0.9329560399055481
2331, 0.6081382632255554
4754, 0.0037909261882305145
10662, 0.9494187235832214
2325, 0.55217444896698
9270, 0.00034522684291005135
6143, 0.19602224230766296
12075, 0.9998891353607178
8608, 0.0008958596736192703
9516, 1.0
6625, 0.90080726146698
10104, 0.9972323775291443
2443, 0.0012967581860721111
3985, 0.9994348883628845
4032, 0.866126298904419
435, 0.9875280261039734
6816, 0.999461829662323
8185, 0.9976087808609009
353, 0.00015883038577158004
10689, 0.9999710321426392
4967, 3.575976734282449e-05
11597, 0.0005522977444343269
10851, 0.9992189407348633
4973, 0.02463703602552414
11583, 0.0011806183028966188
10845, 0.9999986886978149
8191, 0.009308786131441593
347, 0.0557401217520237
421, 0.9999284744262695
6802, 0.9811827540397644
409, 0.028696471825242043
8807, 0.9999992847442627
2494, 0.9999997615814209
3952, 0.8646093606948853
4783, 1.0
1823, 0.035108983516693115
6194, 2.2442391127697192e-05
1837, 1.1668584193103015e-05
6180, 0.9853512048721313
5489, 0.9995720982551575
4797, 0.9963735938072205
10879, 1.0
2480, 0.0001482710213167593
3946, 0.11609155684709549
8813, 0.000891340256202966
1189, 0.04953814670443535
582, 0.9999924898147583
1016, 0.9985278844833374
6779, 0.4464166760444641
7467, 0.9977483153343201
8754, 0.0002470705076120794
3601, 0.9998252987861633
11346, 0.9999946355819702
5270, 0.0008235618588514626
10058, 0.5148776173591614
2279, 0.5234531760215759
5516, 0.9996789693832397
4608, 0.03880584239959717
3167, 0.00015986908692866564
11420, 0.9999998807907104
12129, 0.0011161079164594412
7301, 0.012154794298112392
8032, 0.8073385953903198
1770, 0.6641415357589722
7315, 1.0
8026, 0.0005496161757037044
9338, 0.0057278890162706375
1764, 0.9999959468841553
5502, 0.116681769490242
3173, 0.8419815301895142
11434, 2.5004235794767737e-05
3615, 0.9787318706512451
11352, 0.9993323683738708
5264, 1.0
8998, 0.8720566630363464
1002, 0.5074275732040405
596, 0.2251378893852234
7473, 0.8190814852714539
8740, 0.9897247552871704
4152, 0.6239640116691589
10064, 0.5800316333770752
2523, 0.8795954585075378
9476, 0.999705970287323
6745, 0.814866304397583
8768, 0.0008794285240583122
12115, 0.9344208240509033
1994, 0.6469323635101318
9310, 0.9899862408638
6023, 0.9999364614486694
10702, 0.011957733891904354
2245, 0.028090806677937508
4634, 0.9947229623794556
10716, 0.08930543065071106
2251, 8.566759788664058e-05
4620, 0.17190301418304443
11408, 0.5493230223655701
12101, 9.377906826557592e-05
1980, 0.9999990463256836
7329, 0.0017368848202750087
9304, 0.7634133696556091
6037, 0.04375970736145973
1758, 0.9974182844161987
9462, 0.995887815952301
6751, 0.873412013053894
6989, 0.8694367408752441
3629, 0.793175458908081
4146, 4.308823918108828e-06
5258, 0.9719427824020386
10070, 0.007613557856529951
2537, 0.9995761513710022
11385, 0.9987336993217468
8797, 0.9954853057861328
6962, 0.9884483218193054
541, 0.028046976774930954
9489, 0.22208644449710846
227, 0.9923141598701477
10925, 0.9841830134391785
4813, 8.512858767062426e-05
10931, 0.46095407009124756
4807, 0.022749707102775574
233, 0.034056223928928375
8783, 0.04085594043135643
6976, 0.000511797668877989
555, 0.9997683167457581
11391, 0.920857846736908
7498, 0.015376672148704529
8973, 0.5173373818397522
6786, 0.06820504367351532
3826, 0.9389466047286987
4191, 0.7110260725021362
10919, 0.9999202489852905
3198, 0.02105455845594406
2286, 0.7755894660949707
1957, 0.3161371946334839
1943, 0.6478241086006165
2292, 0.007633388042449951
3832, 0.20032553374767303
4185, 0.016526469960808754
569, 0.25362563133239746
8967, 0.9945717453956604
6792, 0.9998714923858643
1572, 0.001279135700315237
8230, 0.5111604332923889
7103, 2.485251116013387e-07
11622, 6.617980943701696e-06
3365, 0.9999130964279175
5714, 0.1599658876657486
5072, 0.9765688180923462
11144, 5.331383817974711e-06
3403, 0.00012787581363227218
9890, 0.9999874830245972
8556, 1.0
958, 0.986354410648346
7665, 0.8472403287887573
9648, 0.03269733488559723
1214, 0.8654107451438904
780, 0.995686411857605
9884, 0.3786362409591675
12459, 0.999710738658905
8542, 0.9999438524246216
7671, 0.9563955068588257
794, 0.8089130520820618
1200, 0.9060452580451965
2709, 0.9946562051773071
5066, 0.0005857065552845597
4378, 0.02482134848833084
11150, 2.7640232929115882e-06
3417, 0.9975979924201965
11636, 0.5127063393592834
3371, 0.051268965005874634
5700, 0.0029838585760444403
10528, 0.0004058867343701422
1566, 0.2619985044002533
6209, 0.9875892996788025
8224, 0.9974883794784546
7117, 0.9999972581863403
3359, 0.9990227222442627
4436, 0.917035698890686
5728, 1.1173947100928672e-08
2047, 0.9845490455627441
10500, 0.7769449949264526
6221, 0.9999946355819702
9112, 0.9218102693557739
12317, 4.1207526280118145e-09
12471, 0.9999808073043823
7659, 0.08837824314832687
964, 0.9781282544136047
6547, 1.4468901099462528e-06
9674, 0.9993879795074463
7881, 0.9980881810188293
1228, 9.24562664295081e-06
2721, 0.9993883371353149
10266, 0.0006483278120867908
4350, 0.9951531887054443
11178, 0.99991774559021
2735, 0.2892649471759796
10272, 0.9994837045669556
4344, 0.9999998807907104
12465, 0.000682442041579634
970, 0.7878780961036682
6553, 0.00013610976748168468
9660, 0.9965302348136902
7895, 0.007547901477664709
6235, 0.0001154673591372557
9106, 0.9991777539253235
8218, 0.0005501688574440777
12303, 0.9999992847442627
4422, 0.9999333620071411
2053, 0.18554368615150452
10514, 0.9765869975090027
11839, 0.9993040561676025
743, 0.9985671043395996
9853, 0.10164786130189896
8595, 0.5504359006881714
2906, 0.0211498960852623
11187, 8.98017970030196e-05
10299, 0.7108458280563354
2912, 0.9998723268508911
11193, 0.9993444085121155
757, 0.9922953844070435
9847, 0.8377929329872131
8581, 0.999142050743103
11805, 0.9381657242774963
2084, 1.0
5933, 0.8496353626251221
4393, 0.5474986433982849
6584, 0.0030347201973199844
7842, 0.047249093651771545
6590, 0.9813271164894104
7856, 0.7811497449874878
4387, 0.9765254855155945
5099, 0.004744492471218109
11811, 0.0003431436198297888
2090, 0.01258330699056387
5927, 0.20079804956912994
1599, 0.999942421913147
5098, 0.3137269914150238
4386, 0.0045681060291826725
7857, 3.182251191446994e-07
6591, 0.9047352075576782
1598, 0.018304841592907906
5926, 0.8668175935745239
2091, 0.06745673716068268
11810, 0.8216883540153503
5932, 0.0015327081782743335
2085, 0.7716144323348999
11804, 0.9999570846557617
7843, 0.9863200783729553
6585, 0.9999103546142578
4392, 0.06296227872371674
8580, 3.936157372663729e-05
9846, 0.014008532278239727
756, 0.0002853733894880861
11192, 0.9931200742721558
2913, 0.01334202941507101
11838, 0.8140323162078857
10298, 0.9943273663520813
11186, 0.9931093454360962
2907, 0.1522454470396042
8594, 0.5480090975761414
9852, 0.6166620254516602
742, 0.3313544988632202
7894, 0.9997684359550476
9661, 0.14462162554264069
6552, 0.0034169931896030903
971, 0.007789342664182186
12464, 0.9992178678512573
4345, 0.2786732017993927
10273, 0.001230696914717555
2734, 0.0003140862099826336
10515, 0.008089642971754074
2052, 0.5709758400917053
4423, 0.005203398875892162
12302, 0.005086133256554604
8219, 0.9948542714118958
9107, 4.876903858530568e-06
6234, 0.9747728705406189
12316, 0.8939381837844849
9113, 2.644145024532918e-05
6220, 0.11452433466911316
10501, 0.9998989105224609
2046, 0.00011998145782854408
5729, 2.424462763883639e-06
4437, 0.9877220988273621
3358, 0.00030702073127031326
11179, 0.7621479630470276
4351, 0.7750769853591919
10267, 0.010150802321732044
2720, 0.19921541213989258
1229, 0.004214603453874588
7880, 0.7129117846488953
9675, 0.9426097869873047
6546, 0.9999737739562988
965, 0.00013424646749626845
7658, 0.9960685968399048
12470, 0.9993116855621338
3416, 0.5968451499938965
11151, 0.9994428753852844
4379, 0.0005773301818408072
5067, 0.9999997615814209
2708, 7.663547876290977e-06
1201, 0.9524922966957092
795, 3.3171536983900296e-07
7670, 0.00020463975670281798
8543, 0.9995861649513245
12458, 0.062286604195833206
9885, 0.7622151970863342
7116, 0.8163889646530151
8225, 7.555134361007798e-13
6208, 0.9997010231018066
1567, 0.061925772577524185
10529, 3.3166656066896394e-05
5701, 0.9998717308044434
3370, 1.299981158808805e-05
11637, 0.0020582829602062702
5715, 0.9989961981773376
3364, 0.9999957084655762
11623, 0.9999738931655884
7102, 0.9994370341300964
8231, 5.298137693898752e-05
1573, 0.8289737105369568
781, 0.01180249359458685
1215, 0.8363277316093445
9649, 0.9999644756317139
7664, 0.9995191097259521
8557, 0.8912822008132935
959, 0.10645981132984161
9891, 0.9239816665649414
3402, 0.2893447279930115
11145, 6.713657398904616e-07
5073, 0.9953091740608215
2293, 1.650246694850921e-08
1942, 2.0350604245322756e-05
6793, 0.557576596736908
568, 4.746515696751885e-05
8966, 0.6842323541641235
4184, 0.034351594746112823
3833, 0.0038952447939664125
4190, 0.27321842312812805
3827, 0.7388996481895447
6787, 0.4721561074256897
8972, 3.9273803849937394e-05
7499, 0.14053770899772644
1956, 0.7705901265144348
2287, 0.4476966857910156
3199, 1.791744807633222e-06
10918, 0.00030759230139665306
232, 0.010652735829353333
4806, 0.1643296629190445
10930, 0.9496501088142395
11390, 3.689452341859578e-06
554, 0.1633160561323166
6977, 0.00018383102724328637
8782, 9.696475444798125e-08
9488, 0.9999998807907104
540, 0.9999997615814209
6963, 0.9420429468154907
8796, 0.9361615777015686
11384, 0.0027646152302622795
4812, 0.9999953508377075
10924, 0.011173240840435028
226, 0.6988650560379028
1759, 0.9999880790710449
6036, 0.01631000265479088
9305, 0.3178196847438812
7328, 0.9999881982803345
1981, 0.11359872668981552
12100, 0.0016249307664111257
11409, 6.107975787017494e-05
4621, 0.5879455804824829
2250, 0.953872561454773
10717, 0.9905195236206055
2536, 0.9999908208847046
10071, 0.011635050177574158
5259, 0.0015920806908980012
4147, 0.0064466241747140884
3628, 0.0003689353761728853
6988, 0.15987813472747803
6750, 0.8970552682876587
9463, 0.01307663694024086
8769, 0.09014410525560379
6744, 0.004960300866514444
9477, 0.00020401184156071395
2522, 0.019511045888066292
10065, 0.14004750549793243
4153, 0.03290266916155815
4635, 0.9810474514961243
2244, 0.00012049591896357015
10703, 0.9999979734420776
6022, 0.060832828283309937
9311, 0.0019570915028452873
1995, 3.8079280784586444e-05
12114, 0.9993615746498108
11435, 0.9999881982803345
3172, 0.018680306151509285
5503, 0.25607144832611084
1765, 0.908276379108429
9339, 4.496155452216044e-05
8027, 0.999908447265625
7314, 0.8342466354370117
8741, 0.36030006408691406
7472, 0.009603426791727543
8999, 0.5418882369995117
597, 0.08832702785730362
1003, 0.9954692125320435
5265, 0.32555127143859863
11353, 0.02229856699705124
3614, 0.004252793733030558
10059, 0.9891890287399292
5271, 0.8092010617256165
11347, 1.0
3600, 0.9685584306716919
8755, 0.9548435211181641
7466, 0.49648159742355347
6778, 0.001968594267964363
1017, 0.9860479831695557
583, 0.021612823009490967
1771, 0.5746201276779175
8033, 0.6788524389266968
7300, 0.9986623525619507
12128, 0.0001455892634112388
11421, 0.04598032683134079
3166, 0.9964295029640198
4609, 0.002476290799677372
5517, 0.18401338160037994
2278, 0.6048482060432434
4796, 3.3735228498699144e-05
10878, 5.118974058859749e-06
5488, 0.19548334181308746
6181, 0.10471396148204803
1836, 1.513652296125656e-05
8812, 8.643483306514099e-05
1188, 0.9992372989654541
3947, 0.019825100898742676
2481, 0.9998421669006348
3953, 1.0266960615012977e-08
2495, 0.37569913268089294
408, 0.055921100080013275
8806, 0.5130569338798523
6195, 0.9898009896278381
1822, 0.6846363544464111
4782, 0.9999985694885254
346, 0.9994871616363525
8190, 0.8363586068153381
10844, 0.9943828582763672
11582, 3.5092582173490428e-09
4972, 0.0003720566164702177
6803, 0.9999984502792358
420, 0.9773913621902466
6817, 1.0382425898569636e-05
434, 0.9999996423721313
10850, 7.161358553275932e-06
11596, 0.4038390815258026
10688, 0.3373585641384125
4966, 0.9999998807907104
